epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.562203550527219,0.014606558711042395,0.007269034871503066,0.4132034182548523,nan
2,6.038016100646008,0.02111644560175767,0.010372008863249054,0.34571462869644165,nan
3,5.712784041529116,0.02426967206444788,0.01155330486175633,0.29063498973846436,nan
4,5.454562526446558,0.028094230612743104,0.012843209021286677,0.24482621252536774,nan
5,5.234470885732899,0.03216290991944015,0.015065869254897842,0.2067369520664215,nan
6,5.038168922243382,0.031166083489299373,0.014667518017967753,0.17493759095668793,nan
7,4.854341776474662,0.03409553259012125,0.015703511457869586,0.14832091331481934,nan
8,4.679696759687582,0.03596712507120189,0.01631950930917659,0.1259683221578598,nan
9,4.511814948598387,0.037045325087476606,0.01648716416911859,0.10724043846130371,nan
10,4.3490516884996016,0.03610952884693629,0.01599028133346928,0.09156676381826401,nan
11,4.190166539354287,0.03804215151761738,0.016640604985810412,0.07841647416353226,nan
12,4.035697552526421,0.0366384571568069,0.016057920103695417,0.06735992431640625,nan
13,3.8851544470655117,0.03855073643095451,0.01652251165024014,0.05807863175868988,nan
14,3.7379142757461006,0.03848970624135405,0.01688615434639191,0.05025587975978851,nan
15,3.5948137068465766,0.03757425339734722,0.01587695797082779,0.04365841671824455,nan
16,3.455948904097787,0.038876230775490274,0.015916617815369672,0.0380784273147583,nan
17,3.3216323136340957,0.037187728863211,0.015178723179211005,0.0333365723490715,nan
18,3.19266706964244,0.03934412889576044,0.015907478537521804,0.029311254620552063,nan
19,3.0652975301026357,0.03698429489787615,0.014842844437348563,0.025855232030153275,nan
20,2.9449394201572705,0.0378794043453495,0.014911433514127463,0.02289864979684353,nan
21,2.8301588452380635,0.036801204329074785,0.014247269879630086,0.02035561203956604,nan
22,2.717890261661394,0.03566197412319961,0.013813364766674868,0.01815706677734852,nan
23,2.6121365006262134,0.0359467816746684,0.014035748393875726,0.016251757740974426,nan
