epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.420021566690183,0.01991618520628204,0.009352706000730425,0.49321746826171875,0.4795472025871277
2,5.791786983901379,0.0457319554072748,0.02165963564844525,0.518408477306366,0.5118580460548401
3,5.3678948411754535,0.05519163479534543,0.026632358949042187,0.5270410180091858,0.5460931658744812
4,5.14831443861419,0.06271869151273497,0.03092152798158355,0.5363864898681641,0.5768922567367554
5,4.995120172407113,0.06526161607942062,0.03208163001730849,0.5465924143791199,0.6105685830116272
6,4.847596671067032,0.06666531044023111,0.033308380213780485,0.558300793170929,0.6467708945274353
7,4.697598326439951,0.06867930669704614,0.034689806954096424,0.5694902539253235,0.6824389100074768
8,4.543636960141799,0.06839449914557734,0.0351418845329738,0.5790440440177917,0.7132599949836731
9,4.3912702985838346,0.07008300105785661,0.03671872049814278,0.5888941884040833,0.739697277545929
10,4.244578542662602,0.06998128407518919,0.036841657494793956,0.5965765118598938,0.7622459530830383
11,4.111353682536705,0.06904548783464887,0.03654382224027294,0.6039091348648071,0.7792018055915833
12,3.9852830779318715,0.06930995198958419,0.03711611208257806,0.6113138794898987,0.7931183576583862
13,3.874252569441702,0.06894377085198145,0.03707474095104259,0.6166687607765198,0.802730143070221
14,3.7719418418173696,0.06941166897225161,0.0378785191160428,0.6228915452957153,0.8107643127441406
