epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.865818720237882,0.01609162665798682,0.007919558154451722,0.4845918118953705,nan
2,6.149925996275509,0.04070713646350395,0.02023989347133789,0.5209119319915771,nan
3,5.519725953831392,0.053218325331597365,0.027902187125525883,0.5494120717048645,nan
4,5.168911424337649,0.06155911791032631,0.032333302948575476,0.5670257806777954,nan
5,4.894619502273261,0.06522092928635365,0.034842156497859066,0.5806979537010193,nan
6,4.6522799917295865,0.06644153307836276,0.03571246770099635,0.5909610986709595,nan
7,4.437286115160175,0.07012368785092359,0.03787480499845299,0.5987036228179932,nan
8,4.253866198016148,0.06908617462771584,0.03753923199233111,0.6040092706680298,nan
9,4.093159391599543,0.0688623972658475,0.03807498299924183,0.608744204044342,nan
10,3.9537034572339524,0.0692896085930507,0.03844011339162946,0.6120786666870117,nan
11,3.837303276155509,0.06831312555944341,0.03828812729617512,0.6149484515190125,nan
12,3.728852369037329,0.06916754821384978,0.03875136295586566,0.6173301935195923,nan
