epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.540722230677548,0.016742615347058346,0.008109883715351316,0.4142559766769409,nan
2,6.003943011694746,0.02329318903084059,0.011433526281887266,0.3485683798789978,nan
3,5.682226970732919,0.023557653185775896,0.010907754917842183,0.2952204942703247,nan
4,5.4347418758708965,0.028033200423142647,0.012769770825150437,0.25084981322288513,nan
5,5.224197142680172,0.03212222312637318,0.014833100231848615,0.2133825570344925,nan
6,5.036367842331234,0.031756041988770446,0.01489040344253781,0.18189653754234314,nan
7,4.865868102891643,0.03464480429652535,0.01600856628605208,0.1554616391658783,nan
8,4.705195095228112,0.03354626088371714,0.01542284674174107,0.13310907781124115,nan
9,4.5509213571963105,0.03584506469200097,0.01624103456808148,0.11420733481645584,nan
10,4.4022744785655625,0.034563430710391405,0.015480510090053818,0.09818843752145767,nan
11,4.257587900274827,0.035885751485067945,0.0160948248480092,0.08460912853479385,nan
12,4.115112141658195,0.037045325087476606,0.016439934124829744,0.07306260615587234,nan
13,3.975719426460417,0.037147042070144035,0.016138952009046564,0.06326580792665482,nan
14,3.8410606591597847,0.037350476035478884,0.016206267057082155,0.05495738238096237,nan
15,3.7075791236440185,0.037696313776548133,0.016161635384488882,0.04786919057369232,nan
16,3.578211620391122,0.03743184962161283,0.015678023870679486,0.04183592647314072,nan
17,3.45142055311693,0.03659777036373993,0.015297349294725027,0.036682236939668655,nan
18,3.327690636216416,0.03893726096509073,0.01610022141050703,0.0322645828127861,nan
19,3.20966254958051,0.03647570998453902,0.015027956500780901,0.028478529304265976,nan
20,3.0938102162402608,0.03684189112214175,0.014667864895948207,0.025219568982720375,nan
21,2.983118983596681,0.03698429489787615,0.01483777681804712,0.02240793965756893,nan
22,2.8763898615780557,0.03710635527707706,0.014623820306110204,0.019976481795310974,nan
23,2.772715852194624,0.03578403450240052,0.0140741971933379,0.017857041209936142,nan
