epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.950830955131381,0.009825860525673366,0.004751068917304797,nan,nan
2,6.450990849850225,0.026995687199934903,0.012809803194508088,nan,nan
3,5.768038738007639,0.04412482708112946,0.021235527313941523,nan,nan
4,5.285773639585457,0.052140125315322645,0.026065769265756985,nan,nan
5,4.959520304904265,0.057042883879892585,0.029606271953600008,nan,nan
6,4.691640519628338,0.059341687688176416,0.03127319199142115,nan,nan
7,4.466290922725902,0.062088046220196924,0.03272087966028022,nan,nan
8,4.270294937432981,0.061152249979656605,0.03247710007768294,nan,nan
9,4.104322412434747,0.06257628773700057,0.033251766688764964,nan,nan
10,3.964042047659556,0.06221010659939784,0.033370885667106345,nan,nan
11,3.8448720924994526,0.0623931971681992,0.033119993171035846,nan,nan
12,3.740750297611835,0.062372853771665716,0.033549279875383836,nan,nan
13,3.6508683714212156,0.06235251037513223,0.03338198229611984,nan,nan
14,3.5738821754268573,0.06210838961673041,0.03329277812808745,nan,nan
