epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.462296499925501,0.02886727968101554,0.01383864737631452,0.4982996881008148,0.4863622188568115
2,5.840385497785082,0.05449995931320693,0.025872178385903617,0.5079941153526306,0.48112213611602783
3,5.470960016344108,0.06235251037513223,0.03086676392960249,0.5232779383659363,0.4842354357242584
4,5.302708364000507,0.06802831800797461,0.033662210573545945,0.5374891757965088,0.48239827156066895
5,5.2069345665913005,0.06884205386931402,0.03418557197948598,0.5520315170288086,0.47851651906967163
6,5.13693266990138,0.06994059728212222,0.03480224260457896,0.5664243102073669,0.4729468822479248
7,5.082264460769355,0.07293107657254455,0.03623803157683975,0.5820774435997009,0.4689820110797882
8,5.033431953074885,0.07343966148588169,0.03664170746932161,0.5958545804023743,0.4627293348312378
9,4.9930692607281255,0.07441614451948897,0.03721504370209595,0.6096217632293701,0.45707789063453674
10,4.954264236431496,0.0742330539506876,0.03691658338288007,0.6226460933685303,0.4530143439769745
11,4.918030883751664,0.07329725771014729,0.0360054316164681,0.6347266435623169,0.4482293128967285
12,4.882342457771301,0.07311416714134591,0.036900448872868176,0.6459985375404358,0.4444386065006256
13,4.850387736862781,0.074375457726422,0.03699416780672854,0.6569150686264038,0.44318005442619324
14,4.817587424727047,0.07307348034827894,0.036496970889086745,0.6657921671867371,0.4417351186275482
