epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.845854378214069,0.00929693221580275,0.004740568572157128,nan,nan
2,6.5562839180815455,0.018573521035072017,0.009255047869227505,nan,nan
3,6.261197368303935,0.030474408007160874,0.015399241890621,nan,nan
4,5.990155837115119,0.038876230775490274,0.02023341448144144,nan,nan
5,5.780547759112189,0.04520302709740418,0.02407082865671819,nan,nan
6,5.59670490844577,0.048905525266498495,0.02573813082885215,nan,nan
7,5.43043110183641,0.0535845064692001,0.02845821363430435,nan,nan
8,5.28447307324877,0.05730734803482789,0.030747758292558217,nan,nan
9,5.154634153141695,0.057673529172430626,0.031102412492336987,nan,nan
10,5.036324858665466,0.05877207258523883,0.03178777486718,nan,nan
11,4.927569721259323,0.05903653674017414,0.03206880411416385,nan,nan
12,4.825787551262799,0.05989095939458052,0.0327872087384103,nan,nan
13,4.728860151533987,0.05995198958418097,0.032960227937564895,nan,nan
14,4.637462501432381,0.06023679713564977,0.03313755517884297,nan,nan
15,4.549307058839237,0.060806412238587355,0.0335518573729804,nan,nan
16,4.465251485506694,0.06048091789405159,0.03333185487533836,nan,nan
17,4.383939114271426,0.06092847261778827,0.033461712348193354,nan,nan
18,4.306482957858665,0.06147774432419237,0.03382689603959307,nan,nan
19,4.230760889894822,0.06098950280738872,0.03381214866017326,nan,nan
20,4.158604593837962,0.06013508015298234,0.03363649342292335,nan,nan
21,4.087961797620736,0.060033363170314914,0.033192195101412914,nan,nan
22,4.021354529203153,0.060460574497518106,0.0337004555246161,nan,nan
23,3.9551823302811266,0.06044023110098462,0.033847637037532685,nan,nan
