epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.661068970081853,0.013589388884368133,0.006561450962556879,0.4583676755428314,nan
2,6.13520335449892,0.03427862315892261,0.01666850537145778,0.4240380525588989,nan
3,5.792347632202447,0.04853934412889576,0.024592805347161732,0.40266039967536926,nan
4,5.532016195502936,0.05608674424281878,0.028951479904330422,0.3821198344230652,nan
5,5.320180500254912,0.06131499715192448,0.032156758209063364,0.3627963662147522,nan
6,5.1610314027935855,0.06459028399381561,0.03393912799140745,0.34459996223449707,nan
7,5.0303014072717405,0.06650256326796322,0.03550468394693196,0.3279191255569458,nan
8,4.9205534995770925,0.06754007649117097,0.03614957948225401,0.31153175234794617,nan
9,4.821744128769519,0.067499389698104,0.03677636503445526,0.2947746813297272,nan
10,4.727915445963542,0.06670599723329808,0.03650382470980281,0.27782151103019714,nan
11,4.640728611572116,0.06703149157783383,0.03694688694965064,0.2621957063674927,nan
12,4.5561097182479555,0.06619741231996094,0.03675164355159941,0.246795654296875,nan
13,4.471241656471701,0.06613638213036048,0.03689639509332466,0.23149585723876953,nan
