epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,5.513128504922738,0.030393034421026935,0.013715006319325925,nan,nan
2,4.970100685541809,0.03438034014159004,0.01548725019531805,nan,nan
3,4.6374666342151025,0.03566197412319961,0.015588496419080153,nan,nan
4,4.345504517611778,0.03690292131174221,0.015623064285545118,nan,nan
5,4.0769382738784365,0.038469362844820575,0.016078683522521866,nan,nan
6,3.8344779777903804,0.036231589226137194,0.014520708921870195,nan,nan
7,3.617817822181189,0.03889657417202376,0.015630537651833594,nan,nan
8,3.4255939199048067,0.03621124582960371,0.014197741620852727,nan,nan
9,3.25387554394869,0.037737000569615105,0.014567673873071542,nan,nan
10,3.0970859970499878,0.03671983074294084,0.01393260423183151,nan,nan
11,2.953231739903627,0.03598746846773537,0.013495551335657932,nan,nan
12,2.819433556243836,0.03753356660428025,0.01404266590725049,nan,nan
