epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.564271855260072,0.015562698348116202,0.0074815688232765,0.4128882586956024,nan
2,6.040092424912886,0.020404426723085685,0.009593575173161428,0.3460582196712494,nan
3,5.7245021695676055,0.023700056961510292,0.011428166918129284,0.29230213165283203,nan
4,5.481374731176927,0.027219464561803238,0.012740246288384478,0.24779710173606873,nan
5,5.270689971833361,0.03246806086744243,0.01510261319469639,0.21009142696857452,nan
6,5.081224498070275,0.03041337781756042,0.013881885805422274,0.17840354144573212,nan
7,4.9094023817612715,0.033281796728781836,0.015209894162801966,0.1519315093755722,nan
8,4.748789497043775,0.03315973634958093,0.014995946362363911,0.12975631654262543,nan
9,4.5947713305356475,0.034359996745056555,0.015283390734542901,0.11110451817512512,nan
10,4.445628454562703,0.03466514769305883,0.015474310827998031,0.09534192830324173,nan
11,4.301718896556749,0.03625193262267068,0.01604624217712753,0.08204904198646545,nan
12,4.157877237900443,0.03688257791520872,0.016472735238026448,0.07074253261089325,nan
13,4.0179628402348095,0.03804215151761738,0.016971327506113146,0.061159517616033554,nan
14,3.882135701273741,0.038672796810155424,0.016910556365584823,0.05304543673992157,nan
15,3.748562390625241,0.03671983074294084,0.015757125433853894,0.04615350067615509,nan
16,3.617993695933828,0.03657742696720644,0.015215960091045366,0.04029146209359169,nan
17,3.490513144745657,0.03702498169094312,0.015554856077008971,0.035291317850351334,nan
18,3.3662484257588745,0.03792009113841647,0.015615605234773147,0.03101031295955181,nan
19,3.247530952272679,0.036760517536007814,0.015000325941492938,0.027345530688762665,nan
