epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,8.121060062302902,0.0009154528440068354,0.0004131118065632226,0.4844861924648285,nan
2,7.2908903336807676,0.0030311660834892993,0.001354215883479697,0.46490180492401123,nan
3,6.687888365960404,0.006489543494181789,0.003189119052034829,0.45429253578186035,nan
4,6.216936062447167,0.0114329888518187,0.005044369935724844,0.44511136412620544,nan
5,5.8295335185386445,0.014647245504109367,0.00687530431082524,0.4425131380558014,nan
6,5.521328622644598,0.019895841809748557,0.009356623474325898,0.44193732738494873,nan
7,5.291613752191717,0.023516966392708928,0.010541366887425104,0.4528343677520752,nan
8,5.101382679618865,0.024432419236715762,0.010720619708515499,0.4604761302471161,nan
9,4.9382173534438545,0.024839287167385468,0.010844545914627383,0.46948716044425964,nan
10,4.801178078406413,0.02546993245992351,0.011251088685047143,0.47707444429397583,nan
11,4.679986795417876,0.026812596631133535,0.01162766024452071,0.48363909125328064,nan
12,4.582002338213412,0.02640572870046383,0.011367843494103927,0.4866197407245636,nan
13,4.49237699094026,0.027097404182602328,0.011681373455846347,0.4919247627258301,nan
14,4.424437170443327,0.02750427211327203,0.011706870279418058,0.4933869242668152,nan
15,4.363864893027445,0.027219464561803238,0.011557098791365154,0.4967864155769348,nan
16,4.309410651210739,0.027809423061274312,0.011839787902182259,0.5012851357460022,nan
17,4.266177067172386,0.02669053625193262,0.01113967837684565,0.5015519261360168,nan
18,4.223884738009909,0.02772804947514037,0.011588178908728998,0.4989745318889618,nan
19,4.186180358818868,0.026670192855399136,0.011159901825462039,0.5034591555595398,nan
20,4.155464102628203,0.0271380909756693,0.011508850811917362,0.5038266181945801,nan
21,4.121405376276009,0.02656847587273171,0.01115571935245276,0.5047110915184021,nan
