epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,5.612654299604092,0.029192774025551305,0.013293337734464346,nan,nan
2,5.025732279766219,0.032101879729839695,0.014110687859462866,nan,nan
3,4.682794235440582,0.03364797786638457,0.01445818493246359,nan,nan
4,4.385536614142859,0.036231589226137194,0.015532021972542793,nan,nan
5,4.1117873314341065,0.03716738546667751,0.015727267930010613,nan,nan
6,3.8633920854259385,0.035478883554398245,0.014400690270690637,nan,nan
7,3.6415425449491963,0.036760517536007814,0.014784420694811182,nan,nan
8,3.4481632935670996,0.03580437789893401,0.01411389006587653,nan,nan
9,3.2746215234160894,0.0366384571568069,0.014168696479753657,nan,nan
10,3.1172307282097256,0.03527544958906339,0.013614578124742312,nan,nan
