epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.697699916129019,0.016579868174790464,0.007585073065389889,0.4563114047050476,nan
2,6.162245694328757,0.03653674017413947,0.017783932371077525,0.43992799520492554,nan
3,5.848927603048437,0.04424688746033038,0.022260315655072745,0.43649381399154663,nan
4,5.6347850187152035,0.05199772153958825,0.026989933670629993,0.4290601313114166,nan
5,5.448321178847668,0.05891447636097323,0.03040655254636902,0.4197899103164673,nan
6,5.290985186894734,0.061579461306859797,0.03214468254509091,0.4112643301486969,nan
7,5.1639139722375305,0.06461062739034909,0.03419949905976723,0.4026857316493988,nan
8,5.058119752827813,0.06587191797542517,0.0354303838433916,0.39338043332099915,nan
9,4.968212583485772,0.06670599723329808,0.03625881933704872,0.3825136721134186,nan
10,4.884542642855177,0.06623809911302792,0.036288753419682566,0.37181970477104187,nan
11,4.811243618235869,0.06786557083570673,0.03738321479661216,0.3606906831264496,nan
12,4.737419523444831,0.06640084628529579,0.03674936588629282,0.34807902574539185,nan
13,4.669143487425411,0.06558711042395639,0.0368104875288174,0.3352110683917999,nan
14,4.601047293812621,0.066116038733827,0.03721238640179743,0.32213154435157776,nan
15,4.5385797421137495,0.0651598990967532,0.03716910323318177,0.31192469596862793,nan
16,4.472509243909051,0.06577020099275775,0.03740173219912403,0.299543172121048,nan
