epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.837976542173648,0.01637643420945561,0.007559227563611877,0.4809732437133789,nan
2,6.122471243727441,0.03885588737895679,0.019262127400720426,0.5099900960922241,nan
3,5.527689749119329,0.053808283831068435,0.027539977605379906,0.5379678606987,nan
4,5.179672360420227,0.06339002359833998,0.0328242366669489,0.5561586022377014,nan
5,4.906383516741734,0.06601432175115958,0.035841268953532464,0.569805383682251,nan
6,4.663154775021123,0.06806900480104158,0.03673525164322578,0.5804906487464905,nan
7,4.452100244222903,0.07004231426478964,0.038017811121991665,0.5883037447929382,nan
8,4.267415544565986,0.06900480104158191,0.037844945149879766,0.5945476293563843,nan
9,4.106672854984508,0.07061192936772724,0.038630650914729905,0.5997187495231628,nan
10,3.9669334046980915,0.06949304255838555,0.038142664696118406,0.6042906641960144,nan
11,3.8482767016279933,0.0684555293351778,0.03769564745868264,0.6076889038085938,nan
12,3.7402534566673578,0.06892342745544797,0.038153549403958764,0.6102592945098877,nan
13,3.6495377783681833,0.07040849540239238,0.03922007229338781,0.6130211353302002,nan
14,3.570129552308251,0.06967613312718691,0.03881458042448373,0.614571213722229,nan
