epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,9.270780016782256,0.0007323622752054683,0.00031660210814267513,nan,nan
2,7.5631298246119805,0.001688501912279274,0.0007738654586347709,nan,nan
3,6.840051618960535,0.004211083082431443,0.0016862979594524574,nan,nan
4,6.367379156497156,0.006103018960045569,0.0027413539746469744,nan,nan
5,6.042634149785099,0.010375132232077467,0.005149501268645691,nan,nan
6,5.816921281249155,0.014138660590772236,0.006265250802665972,nan,nan
7,5.621200146882431,0.019733094637480672,0.009029686894741307,nan,nan
8,5.463362394114257,0.020851981446822362,0.009847726306348845,nan,nan
9,5.338620106693313,0.022459109772967695,0.010227006042554197,nan,nan
10,5.237561987322781,0.025327528684189114,0.011802747534043496,nan,nan
11,5.154876482816553,0.02376108715111075,0.011089298361377618,nan,nan
12,5.086404461163306,0.025022377736186832,0.011412226904754673,nan,nan
13,5.02823874507497,0.024981690943119864,0.011227821411820335,nan,nan
14,4.980593125339554,0.02730083814793718,0.012149135041483362,nan,nan
15,4.936968946645383,0.02827732118154447,0.01274525581797758,nan,nan
16,4.891737785263966,0.027321181544470666,0.01225786788757073,nan,nan
17,4.852805152712132,0.027951826837008708,0.012356918082079603,nan,nan
18,4.814166773920474,0.029009683456749938,0.012528047424594615,nan,nan
19,4.781437756986957,0.026670192855399136,0.01159980403086917,nan,nan
20,4.748389730340407,0.028419724957278868,0.012288994084863324,nan,nan
21,4.7185196084938505,0.027483928716738548,0.011891303055714987,nan,nan
22,4.694449045912551,0.02764667588900643,0.011783541544156338,nan,nan
23,4.670621973723762,0.027931483440475222,0.012051549341741515,nan,nan
