epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.611869515157213,0.021726747497762225,0.009927380210639955,nan,nan
2,6.074652564291861,0.04666775164781512,0.022391608444896495,nan,nan
3,5.6259851993299,0.061294653755391,0.029011472931919868,nan,nan
4,5.3542309742347864,0.06737732931890308,0.03249836914260379,nan,nan
5,5.209091469353321,0.07205631052160469,0.034944454602277276,nan,nan
6,5.106053347681083,0.07472129546749125,0.03655434062023081,nan,nan
7,5.023784214375066,0.07388721620961836,0.03651864700091323,nan,nan
8,4.953425678552366,0.07470095207095777,0.03676063495023262,nan,nan
9,4.891473108646917,0.07470095207095777,0.036547378850649404,nan,nan
10,4.841241530343598,0.07461957848482383,0.03666251448759783,nan,nan
11,4.793125428405463,0.07486369924322565,0.03686262313952464,nan,nan
12,4.749498159277673,0.07596224265603385,0.037107333955880915,nan,nan
13,4.713391229218128,0.07655220115550493,0.037501273861437825,nan,nan
14,4.677071017377517,0.07594189925950037,0.03711029574394246,nan,nan
15,4.646645704905192,0.07640979737977052,0.03728037934244962,nan,nan
16,4.615177916545494,0.07571812189763202,0.037367969976474555,nan,nan
17,4.5865814872816495,0.07581983888029946,0.037569603587904836,nan,nan
18,4.559840436075248,0.07577915208723249,0.03711267305620992,nan,nan
