epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.9508309878554995,0.009825860525673366,0.004751068917304797,nan,nan
2,6.4509908358256025,0.026995687199934903,0.012809803194508088,nan,nan
3,5.768038707620957,0.04412482708112946,0.021235527313941523,nan,nan
4,5.285773660622391,0.052140125315322645,0.026065769265756985,nan,nan
5,4.959520309579139,0.057042883879892585,0.029606271953600008,nan,nan
6,4.691640479891908,0.059341687688176416,0.03127319199142115,nan,nan
7,4.466290859615102,0.062088046220196924,0.03272087966028022,nan,nan
8,4.2702948895155215,0.061152249979656605,0.03247710007768294,nan,nan
9,4.104322378541909,0.06257628773700057,0.033251766688764964,nan,nan
10,3.9640420441534006,0.06221010659939784,0.033370885667106345,nan,nan
11,3.844872096005608,0.0623931971681992,0.033119993171035846,nan,nan
12,3.7407503034554277,0.062372853771665716,0.033549279875383836,nan,nan
13,3.6508683866145564,0.06235251037513223,0.03338198229611984,nan,nan
14,3.5738821917889165,0.06210838961673041,0.03329277812808745,nan,nan
