epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.540722228792816,0.016742615347058346,0.008109883715351316,0.4142559766769409,nan
2,6.003943021118405,0.02329318903084059,0.011433526281887266,0.3485683798789978,nan
3,5.6822270555458525,0.023557653185775896,0.010907754917842183,0.2952204942703247,nan
4,5.434741883409824,0.028033200423142647,0.012769770825150437,0.25084981322288513,nan
5,5.224197176605346,0.03212222312637318,0.014833100231848615,0.2133825570344925,nan
6,5.036367785789278,0.031756041988770446,0.01489040344253781,0.18189653754234314,nan
7,4.865868104776375,0.03464480429652535,0.01600856628605208,0.1554616391658783,nan
8,4.705195078265525,0.03354626088371714,0.01542284674174107,0.13310907781124115,nan
9,4.550921319501673,0.03584506469200097,0.01624103456808148,0.11420733481645584,nan
10,4.402274518144932,0.034563430710391405,0.015480510090053818,0.09818843752145767,nan
11,4.257587887081704,0.035885751485067945,0.0160948248480092,0.08460912853479385,nan
12,4.115112140715829,0.037045325087476606,0.016439934124829744,0.07306262105703354,nan
13,3.975719424575685,0.037147042070144035,0.016138952009046564,0.06326580792665482,nan
14,3.8410606224075137,0.037350476035478884,0.016206267057082155,0.05495738238096237,nan
15,3.707579126471116,0.037696313776548133,0.016162258820491132,0.04786919057369232,nan
16,3.5782115892930464,0.03743184962161283,0.015678023870679486,0.04183592647314072,nan
17,3.4514205465203687,0.03659777036373993,0.015297349294725027,0.036682236939668655,nan
18,3.3276906437553437,0.03893726096509073,0.01610022141050703,0.0322645828127861,nan
19,3.2096625147129707,0.03647570998453902,0.015028848024721802,0.028478529304265976,nan
20,3.093810178545624,0.03684189112214175,0.014667864895948207,0.025219568982720375,nan
21,2.983118924227628,0.03698429489787615,0.01483777681804712,0.02240793965756893,nan
22,2.8763898625204214,0.03710635527707706,0.014623820306110204,0.019976481795310974,nan
23,2.772715877638504,0.03576369110586704,0.014068022978441659,0.017857041209936142,nan
