epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.458882897507911,0.026670192855399136,0.01284400372194554,nan,nan
2,5.843786050291622,0.051896004556920824,0.024467485898370687,nan,nan
3,5.495717490420622,0.05873138579217186,0.028669887215234037,nan,nan
4,5.348672378296945,0.06288143868500284,0.03136899538535157,nan,nan
5,5.261084458407233,0.06865896330051266,0.03392004693715733,nan,nan
6,5.202304466097963,0.06996094067865571,0.03482096708373362,nan,nan
7,5.150326251983643,0.07205631052160469,0.035668206650804,nan,nan
8,5.101882927558002,0.07392790300268533,0.0364691623548083,nan,nan
9,5.060047070185344,0.07579949548376597,0.037447824389535436,nan,nan
10,5.01631130657944,0.07525022377736187,0.03715883698648759,nan,nan
11,4.979414930530623,0.07400927658881927,0.03670760596094103,nan,nan
12,4.940495600887373,0.07557571812189763,0.03745869486698392,nan,nan
13,4.908199822201448,0.0764504841728375,0.03819156463081417,nan,nan
14,4.875758741416183,0.07655220115550493,0.037894541069128776,nan,nan
15,4.8483276460684985,0.07651151436243796,0.03781748543466279,nan,nan
16,4.820403096722622,0.07612498982830174,0.037908332188180446,nan,nan
17,4.791831801919376,0.0753519407600293,0.03731197982899497,nan,nan
18,4.768403630630643,0.07459923508829035,0.03675526394500093,nan,nan
19,4.745321491185357,0.07628773700056962,0.03786458939516126,nan,nan
