epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.794212292222416,0.009886890715273822,0.00446166728143059,nan,nan
2,6.232714475369921,0.02449344942631622,0.011357782213690713,nan,nan
3,5.975654527252796,0.035438196761331274,0.01579807869951078,nan,nan
4,5.819594168195538,0.04005614777443242,0.018466068407964074,nan,nan
5,5.670077805425606,0.04760354788835544,0.022956420149910898,nan,nan
6,5.504265205532897,0.05460167629587436,0.026865897937766413,nan,nan
7,5.378535733503454,0.05989095939458052,0.02942226805155179,nan,nan
8,5.293822557318444,0.0644478802180812,0.031144806786074303,nan,nan
9,5.235706097939435,0.06572951419969078,0.03229023448259401,nan,nan
10,5.192050136771857,0.06695011799169989,0.033101342852860705,nan,nan
11,5.161035000109205,0.0674790463015705,0.032990917691183286,nan,nan
12,5.132264209728615,0.06853690292131175,0.033933587946208134,nan,nan
13,5.107282898005317,0.07046952559199283,0.035378312642105586,nan,nan
14,5.08692121739481,0.07028643502319147,0.03529071559512031,nan,nan
15,5.070036294413548,0.07103914069493042,0.03534995170183816,nan,nan
16,5.0543299258924,0.07175115957360241,0.03639349069229362,nan,nan
17,5.038616809190488,0.07404996338188624,0.0370612323791368,nan,nan
18,5.022422061246984,0.07311416714134591,0.036653523783015646,nan,nan
19,5.005523557756462,0.07116120107413133,0.03589174587577672,nan,nan
20,4.985182025853326,0.07236146146960697,0.03642452670242211,nan,nan
21,4.969904731301701,0.07209699731467166,0.03689008879030615,nan,nan
22,4.955525440328262,0.07228008788347302,0.03637472331925609,nan,nan
