epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,9.711769650576143,0.00048824151680364555,0.00018931864539300462,nan,nan
2,8.159477531674352,0.000610301896004557,0.0002634466126155519,nan,nan
3,7.44067577316827,0.0004678981202701603,0.00022281758729056787,nan,nan
4,7.1178001038170615,0.000610301896004557,0.00024994662994373283,nan,nan
5,6.864445377244309,0.004780698185369029,0.0020242572278255473,nan,nan
6,6.578589068099915,0.010680283180079747,0.004794539376339249,nan,nan
7,6.297591987805875,0.01135161526568476,0.005077270258478738,nan,nan
8,6.002207569454027,0.013792822849702987,0.006187803072633089,nan,nan
9,5.735952816461857,0.01609162665798682,0.006857166306821369,nan,nan
10,5.498950954482489,0.018105622914801854,0.007642976623760301,nan,nan
11,5.297159455039284,0.020974041826023273,0.009153269367526038,nan,nan
12,5.128870602181777,0.02158434372202783,0.009626154575138652,nan,nan
13,4.991815567016602,0.021950524859630564,0.00960121732896339,nan,nan
14,4.885228888319415,0.02256082675563512,0.009710336015521119,nan,nan
15,4.797484782373481,0.023252502237773618,0.009809557023111,nan,nan
16,4.721428256732202,0.023008381479371797,0.009779267347958127,nan,nan
17,4.65381343185666,0.02439173244364879,0.01037592145793775,nan,nan
18,4.591114228893175,0.024513792822849705,0.010455503517352645,nan,nan
19,4.53357114904954,0.025327528684189114,0.010769550102312203,nan,nan
20,4.483011417238138,0.025042721132720318,0.010508405972014148,nan,nan
21,4.441084622394426,0.025612336235657906,0.010646324428274227,nan,nan
22,4.399814407816046,0.02605989095939458,0.011045819804327011,nan,nan
23,4.365419117358362,0.027483928716738548,0.011438778205631219,nan,nan
24,4.331185584011757,0.02593783058019367,0.010818574622789227,nan,nan
25,4.29868033940613,0.02512409471885426,0.010222847590992673,nan,nan
26,4.267181321095101,0.027321181544470666,0.011255688133187017,nan,nan
27,4.24092708745964,0.026242981528195947,0.010737714853327439,nan,nan
28,4.216785008728269,0.025103751322320775,0.010496847625594717,nan,nan
