epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.652280510640612,0.020099275775083407,0.009372924723818142,0.46007290482521057,nan
2,6.11420554039525,0.03395312881438685,0.01709986412478185,0.45356816053390503,nan
3,5.853045213456247,0.04398242330539507,0.022419283965443876,0.456757128238678,nan
4,5.667662246554506,0.04845797054276182,0.02485076605112471,0.45161116123199463,nan
5,5.491553098547692,0.05730734803482789,0.029948210028741703,0.4406036138534546,nan
6,5.3313961683535105,0.06068435185938644,0.032465302292026835,0.42930030822753906,nan
7,5.197895704531202,0.06288143868500284,0.03347880667954031,0.42180246114730835,nan
8,5.084133106119492,0.0637765481324762,0.03439688558192985,0.4120495915412903,nan
9,4.986349909913306,0.06678737081943201,0.03593397123436205,0.4016937017440796,nan
10,4.896163309321684,0.06697046138823338,0.03659388682838837,0.38909876346588135,nan
11,4.813975214958191,0.06810969159410855,0.037160968620290856,0.37716206908226013,nan
12,4.7380087258769015,0.06668565383676459,0.036683905522647865,0.3651171624660492,nan
13,4.659387929766786,0.06756041988770445,0.03749997517292809,0.3516649901866913,nan
14,4.5872881809870405,0.067499389698104,0.037223984342150296,0.3387802541255951,nan
15,4.514119830786013,0.06760110668077142,0.03797174261558289,0.3268049657344818,nan
16,4.446450247484095,0.06731629912930263,0.038167274000087376,0.3153027892112732,nan
