epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,5.579404257974135,0.029111400439417366,0.013194627780412357,nan,nan
2,4.931953258665183,0.034563430710391405,0.014944687684629218,nan,nan
3,4.513334611658993,0.034502400520790955,0.014931745562015234,nan,nan
4,4.169222952348913,0.035295792985596874,0.014674926807987331,nan,nan
5,3.8943739851472876,0.03505167222719505,0.014708420734428608,nan,nan
6,3.671923177515565,0.03311904955651396,0.013139954253205037,nan,nan
7,3.480033237472353,0.036312962812271136,0.014186106190243582,nan,nan
8,3.309694920603937,0.03497029864106111,0.013566332791727455,nan,nan
9,3.1533151709515117,0.03643502319147205,0.0139497349601449,nan,nan
10,3.0064478344596894,0.03492961184799414,0.013291434336121637,nan,nan
11,2.8695012081281943,0.03521441939946293,0.013399596421654272,nan,nan
12,2.7384393733480703,0.034990642037594596,0.01290383464309942,nan,nan
13,2.615147627389478,0.035478883554398245,0.013022956889788823,nan,nan
14,2.4950229801208135,0.03409553259012125,0.012539438649518102,nan,nan
