epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.6284303408043055,0.013914883228903897,0.006490368891946631,nan,nan
2,6.055126519764171,0.027870453250874765,0.012909583643937923,nan,nan
3,5.828233216323104,0.036516396777605986,0.01746744529988627,nan,nan
4,5.69154047498516,0.04172430629017821,0.019617175508643416,nan,nan
5,5.561016166911406,0.05226218569452356,0.025013849941961527,nan,nan
6,5.428263416477278,0.05954512165351127,0.02818768279131442,nan,nan
7,5.316598254091599,0.06371551794287575,0.030868398573568774,nan,nan
8,5.247206893621707,0.06737732931890308,0.03248418740829297,nan,nan
9,5.1943961078045415,0.06874033688664659,0.03357425861852854,nan,nan
10,5.152752810833501,0.06985922369598828,0.03384638784021882,nan,nan
11,5.120537916819255,0.06941166897225161,0.034148347751120835,nan,nan
12,5.089838299096799,0.06975750671332086,0.03447488271926079,nan,nan
13,5.067375283615262,0.07439580112295549,0.036908882505595486,nan,nan
14,5.044474155295129,0.07183253315973635,0.035667403921637066,nan,nan
15,5.02284023808498,0.07323622752054683,0.03614029085866388,nan,nan
16,5.004586666238074,0.07417202376108716,0.03634990029111814,nan,nan
17,4.986345204652524,0.07341931808934819,0.03644257910153968,nan,nan
18,4.972769311830109,0.07586052567336643,0.037509396004511676,nan,nan
19,4.954429860208549,0.07480266905362519,0.0367468043540182,nan,nan
20,4.934486241901622,0.07516885019122793,0.03732502575452661,nan,nan
21,4.920338824683545,0.07655220115550493,0.03813977228800333,nan,nan
22,4.905500830388537,0.07439580112295549,0.0366577302214806,nan,nan
23,4.891207858627918,0.0745178615021564,0.03724505047546398,nan,nan
24,4.877605548091963,0.07525022377736187,0.037653558188825396,nan,nan
25,4.8619356856626625,0.07431442753682155,0.037258622137449335,nan,nan
26,4.8466780559689395,0.07447717470908943,0.03709612138255293,nan,nan
