epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.716936286757974,0.016234030433721215,0.007789843536157248,0.4809207320213318,0.4739827811717987
2,5.930377139764674,0.043575555374725364,0.021317062339308974,0.5254789590835571,0.5306363105773926
3,5.428434458433413,0.05612743103588575,0.027276765123442147,0.5395358204841614,0.5852388143539429
4,5.181985602659338,0.06164049149646025,0.031063482810808635,0.5505918860435486,0.625943660736084
5,4.992784909173554,0.06467165757994955,0.03228943611626299,0.563621997833252,0.668026864528656
6,4.80924434521619,0.06676702742289853,0.033732055170430875,0.5753816962242126,0.7084881663322449
7,4.6252002014833336,0.0702457482301245,0.03609653627657998,0.5872343182563782,0.743179976940155
8,4.445271809895833,0.06973716331678737,0.03654835003870013,0.5960057377815247,0.772841215133667
9,4.278699164297066,0.06994059728212222,0.037275773857005014,0.6049672961235046,0.7969347238540649
10,4.127196779438093,0.07136463503946619,0.03769049178974757,0.6119047403335571,0.816931426525116
11,3.994592166414448,0.06930995198958419,0.03736654190123944,0.6187414526939392,0.8318268060684204
12,3.874870253544228,0.07075433314346163,0.038291995684777445,0.6241653561592102,0.8447534441947937
13,3.7670166352215935,0.06945235576531858,0.03825441658456564,0.6273012757301331,0.8549872040748596
14,3.6776014718354917,0.06989991048905525,0.038028757225273824,0.632132351398468,0.8629187345504761
15,3.5946333408355713,0.06729595573276914,0.0375478699260617,0.6364918947219849,0.8687229156494141
