epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.742567164153449,0.019692407844413704,0.009124025157540272,nan,nan
2,6.131504422591138,0.027239807958336724,0.013000402888715245,nan,nan
3,5.699379146334682,0.031369517454634226,0.014761268629739041,nan,nan
4,5.384883675179463,0.03315973634958093,0.015203173851572776,nan,nan
5,5.112858453758149,0.0348482382618602,0.015936489428073203,nan,nan
6,4.851724206223318,0.03692326470827569,0.016534687309900226,nan,nan
7,4.589438042621839,0.03810318170721784,0.01660746945107307,nan,nan
8,4.323569659659043,0.038713483603222396,0.01656755087036475,nan,nan
9,4.0527939758753115,0.03824558548295223,0.01630939436497603,nan,nan
10,3.7801421470792866,0.038713483603222396,0.01583386188296688,nan,nan
11,3.509265245656251,0.038082838310684354,0.01534728660000569,nan,nan
12,3.2440550920991558,0.03822524208641875,0.015064585383019715,nan,nan
13,2.9891203194267666,0.03804215151761738,0.014691821894117605,nan,nan
