epoch,loss,hr@10,ndcg@10,alpha,beta,time_sec
1,6.845853796192244,0.00929693221580275,0.004739769827145564,nan,nan
2,6.556319893575182,0.01855317763853853,0.009240260491698175,nan,nan
3,6.261579492512872,0.030454064610627392,0.015422469289381121,nan,nan
4,5.990484443365359,0.03879485718935634,0.020180916697783834,nan,nan
5,5.780771243805979,0.04524371389047115,0.024077452446172758,nan,nan
6,5.596826621130401,0.048763121490764096,0.02569577642956199,nan,nan
7,5.430488364369261,0.053462446089999185,0.028466433176791095,nan,nan
8,5.284426361906762,0.05710391406949304,0.030631499927287927,nan,nan
9,5.154520799131954,0.05769387256896411,0.03115324929851748,nan,nan
10,5.036168544900184,0.05903653674017414,0.03189542581077904,nan,nan
11,4.927359545932097,0.059138253722841566,0.03208530437611426,nan,nan
12,4.825539888120165,0.05995198958418097,0.03280077139941016,nan,nan
13,4.728560160188114,0.060216453739116285,0.03299731392746607,nan,nan
14,4.637136160158644,0.06009439335991537,0.033105461937559234,nan,nan
15,4.548923008582172,0.06092847261778827,0.03361550794050635,nan,nan
16,4.464822577495201,0.0601961103425828,0.03324409876948317,nan,nan
17,4.383532732140784,0.06098950280738872,0.03345619701614044,nan,nan
18,4.306086500485738,0.06127431035885751,0.03379032460179278,nan,nan
19,4.230106084954505,0.06094881601432175,0.03371365931662684,nan,nan
20,4.158110345111174,0.0600537065668484,0.03356655700842506,nan,nan
21,4.08733943046308,0.06011473675644886,0.033224928760117185,nan,nan
22,4.020802573830474,0.060623321669785984,0.033715209106991786,nan,nan
23,3.9547248774883794,0.06052160468711856,0.03388360013179157,nan,nan
